,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
4391,bae17f8a66c3afdab8bf123ae8463d4f,DOUBLE_PLAY_BV,0.046333094932030916,DOUBLE_PLAY_BV,0.3420675846182613,DOUBLE_PLAY_BV,0.3602627926642496,DOUBLE_PLAY_BV,0.3602627926642496,DOUBLE_PLAY_BV,0.3602627926642496,ERR
4392,32dc48fe712f4083e9831c0d566d0a62,TRIPLE_PLAY,0.41572286336209197,TRIPLE_PLAY,0.09394202255839657,TRIPLE_PLAY,0.009126975765811451,TRIPLE_PLAY,0.009126975765811451,TRIPLE_PLAY,0.009126975765811451,
4393,a32967a76ebe8276ef6d7104b0197968,DOUBLE_PLAY_BV,0.27594934956669603,DOUBLE_PLAY_BV,0.1124513299835962,DOUBLE_PLAY_BV,0.13064653802958448,DOUBLE_PLAY_BV,0.13064653802958448,DOUBLE_PLAY_BV,0.13064653802958448,
4394,9a68cdb14363db7f334096f3c88d24fb,DOUBLE_PLAY_BV,0.46647025055817026,DOUBLE_PLAY_BV,0.07806957100787804,DOUBLE_PLAY_BV,0.05987436296188975,DOUBLE_PLAY_BV,0.05987436296188975,DOUBLE_PLAY_BV,0.05987436296188975,
4395,1c851df6522c3ede5725b746fa0051e7,DOUBLE_PLAY_BV,0.33811778623236965,DOUBLE_PLAY_BV,0.05028289331792257,DOUBLE_PLAY_BV,0.06847810136391086,DOUBLE_PLAY_BV,0.06847810136391086,DOUBLE_PLAY_BV,0.06847810136391086,
4396,4ef438ac853eaab59215de876afb0f70,TRIPLE_PLAY,0.4620301470028929,TRIPLE_PLAY,0.04763473891759562,TRIPLE_PLAY,0.055434259406612396,TRIPLE_PLAY,0.055434259406612396,TRIPLE_PLAY,0.055434259406612396,
4397,9d3dc08444676e9c4cfd821a68aac8a1,SINGLE_PLAY,0.27635185927505257,SINGLE_PLAY,0.06413620493346095,SINGLE_PLAY,0.13024402832122794,SINGLE_PLAY,0.13024402832122794,SINGLE_PLAY,0.13024402832122794,
4398,5883ec5bf05c4f826c94d1417cbebbf8,TRIPLE_PLAY,0.4880359243133289,TRIPLE_PLAY,0.021628961607159658,TRIPLE_PLAY,0.08144003671704836,TRIPLE_PLAY,0.08144003671704836,TRIPLE_PLAY,0.08144003671704836,
4399,a6c9f0256ed1ac5972cb3944da125ccb,DOUBLE_PLAY_BV,0.30123257347153765,DOUBLE_PLAY_BV,0.08716810607875458,DOUBLE_PLAY_BV,0.10536331412474287,DOUBLE_PLAY_BV,0.10536331412474287,DOUBLE_PLAY_BV,0.10536331412474287,
4400,222df8890f20f42fd88ae88403f830e2,TRIPLE_PLAY,0.5218666863119751,TRIPLE_PLAY,0.01220180039148655,TRIPLE_PLAY,0.11527079871569457,TRIPLE_PLAY,0.11527079871569457,TRIPLE_PLAY,0.11527079871569457,
4401,a75bdd657b78cd76f4875b2e296871d1,DOUBLE_PLAY_BV,0.41110379734375885,DOUBLE_PLAY_BV,0.02270311779346662,DOUBLE_PLAY_BV,0.004507909747478334,DOUBLE_PLAY_BV,0.004507909747478334,DOUBLE_PLAY_BV,0.004507909747478334,
4402,1c50c9de4249e95a6515099cc280e098,DOUBLE_PLAY_PV,0.08839262011685167,DOUBLE_PLAY_PV,0.2911470097678407,DOUBLE_PLAY_PV,0.31820326747942884,DOUBLE_PLAY_PV,0.31820326747942884,DOUBLE_PLAY_PV,0.31820326747942884,
4403,a46e5f4eda949a025387f54fd8fb72a5,TRIPLE_PLAY,0.4259482865667151,TRIPLE_PLAY,0.08371659935377346,TRIPLE_PLAY,0.01935239897043456,TRIPLE_PLAY,0.01935239897043456,TRIPLE_PLAY,0.01935239897043456,
4404,9c7aa3dd7914f79a5fc8b893b201b828,SINGLE_PLAY,0.24526285561595043,SINGLE_PLAY,0.03304720127435881,SINGLE_PLAY,0.16133303198033008,SINGLE_PLAY,0.16133303198033008,SINGLE_PLAY,0.16133303198033008,
4405,b16398ab53b1afd9f3c18fab9296d68d,DOUBLE_PLAY_BV,0.6379862396329554,DOUBLE_PLAY_BV,0.2495855600826632,DOUBLE_PLAY_BV,0.2313903520366749,DOUBLE_PLAY_BV,0.2313903520366749,DOUBLE_PLAY_BV,0.2313903520366749,
4406,9aaca67818d68fff4f9162ab7469e90a,DOUBLE_PLAY_BV,0.1069252986803732,DOUBLE_PLAY_BV,0.281475380869919,DOUBLE_PLAY_BV,0.2996705889159073,DOUBLE_PLAY_BV,0.2996705889159073,DOUBLE_PLAY_BV,0.2996705889159073,ERR
4407,88b013ae2a7a477be9b1a16b48cb7a48,TRIPLE_PLAY,0.39146011535954367,TRIPLE_PLAY,0.11820477056094486,TRIPLE_PLAY,0.015135772236736844,TRIPLE_PLAY,0.015135772236736844,TRIPLE_PLAY,0.015135772236736844,
4408,0925c0f5d38d09b059f395facdb37148,DOUBLE_PLAY_PV,0.6009201902651491,DOUBLE_PLAY_PV,0.22138056038045673,DOUBLE_PLAY_PV,0.19432430266886858,DOUBLE_PLAY_PV,0.19432430266886858,DOUBLE_PLAY_PV,0.19432430266886858,
4409,57f4a93a46a6edde511209f1700b76d8,DOUBLE_PLAY_BV,0.264530837873016,DOUBLE_PLAY_BV,0.12386984167727622,DOUBLE_PLAY_BV,0.1420650497232645,DOUBLE_PLAY_BV,0.1420650497232645,DOUBLE_PLAY_BV,0.1420650497232645,
4410,0fa67f3d985d85571bb46ebc1fd58aa2,TRIPLE_PLAY,0.887365338935998,TRIPLE_PLAY,0.3777004530155095,TRIPLE_PLAY,0.4807694513397175,TRIPLE_PLAY,0.4807694513397175,TRIPLE_PLAY,0.4807694513397175,
4411,523bd499b41167fffb310ca03e99c43b,TRIPLE_PLAY,0.4226597216153353,TRIPLE_PLAY,0.0870051643051532,TRIPLE_PLAY,0.016063834019054812,TRIPLE_PLAY,0.016063834019054812,TRIPLE_PLAY,0.016063834019054812,
4412,07c6fdb4138cfd729812a1f59d1e7aa5,TRIPLE_PLAY,0.4673300979853763,TRIPLE_PLAY,0.04233478793511225,TRIPLE_PLAY,0.060734210389095766,TRIPLE_PLAY,0.060734210389095766,TRIPLE_PLAY,0.060734210389095766,
4413,66adfc914a374cc13acf0f04c9ac172f,TRIPLE_PLAY,0.37695388488212067,TRIPLE_PLAY,0.13271100103836786,TRIPLE_PLAY,0.029642002714159843,TRIPLE_PLAY,0.029642002714159843,TRIPLE_PLAY,0.029642002714159843,
4414,381a0b57482754a7bdecd55091dfa69a,TRIPLE_PLAY,0.7359718419425069,TRIPLE_PLAY,0.22630695602201834,TRIPLE_PLAY,0.32937595434622635,TRIPLE_PLAY,0.32937595434622635,TRIPLE_PLAY,0.32937595434622635,
4415,523b9b46238418b06fc50737eedd189c,DOUBLE_PLAY_BV,0.35531248066686444,DOUBLE_PLAY_BV,0.03308819888342779,DOUBLE_PLAY_BV,0.051283406929416075,DOUBLE_PLAY_BV,0.051283406929416075,DOUBLE_PLAY_BV,0.051283406929416075,
4416,0c4ed32650dcec4ec19c34397fe04a93,DOUBLE_PLAY_BV,0.436157821072627,DOUBLE_PLAY_BV,0.04775714152233479,DOUBLE_PLAY_BV,0.029561933476346502,DOUBLE_PLAY_BV,0.029561933476346502,DOUBLE_PLAY_BV,0.029561933476346502,
4417,63be4fa9c8356ec7278f5ff5f01a1360,TRIPLE_PLAY,0.7012670009921446,TRIPLE_PLAY,0.19160211507165603,TRIPLE_PLAY,0.29467111339586405,TRIPLE_PLAY,0.29467111339586405,TRIPLE_PLAY,0.29467111339586405,
4418,6b3684b32f9604858c705d002f65965d,SINGLE_PLAY,0.24249783563150645,SINGLE_PLAY,0.030282181289914833,SINGLE_PLAY,0.16409805196477406,SINGLE_PLAY,0.16409805196477406,SINGLE_PLAY,0.16409805196477406,
4419,3b8d704f527b80aa851a946151063c2c,TRIPLE_PLAY,0.7985159320259858,TRIPLE_PLAY,0.2888510461054973,TRIPLE_PLAY,0.3919200444297053,TRIPLE_PLAY,0.3919200444297053,TRIPLE_PLAY,0.3919200444297053,
4420,a430bcba597b704b769c52747c448906,DOUBLE_PLAY_BV,0.38470592541789783,DOUBLE_PLAY_BV,0.0036947541323943955,DOUBLE_PLAY_BV,0.021889962178382683,DOUBLE_PLAY_BV,0.021889962178382683,DOUBLE_PLAY_BV,0.021889962178382683,
4421,e73dcd5c0a24c5c3b78fc2597649b4c1,TRIPLE_PLAY,0.517484246166181,TRIPLE_PLAY,0.00781936024569252,TRIPLE_PLAY,0.11088835856990054,TRIPLE_PLAY,0.11088835856990054,TRIPLE_PLAY,0.11088835856990054,
4422,a6b44df9366d2fff3aa817dc4f645911,SINGLE_PLAY,0.49113513285239097,SINGLE_PLAY,0.27891947851079935,SINGLE_PLAY,0.08453924525611045,SINGLE_PLAY,0.08453924525611045,SINGLE_PLAY,0.08453924525611045,
4423,cb2fffa0980527c4906fbb92ce2acce5,TRIPLE_PLAY,0.3994981718983382,TRIPLE_PLAY,0.11016671402215034,TRIPLE_PLAY,0.0070977156979423195,TRIPLE_PLAY,0.0070977156979423195,TRIPLE_PLAY,0.0070977156979423195,
4424,8877bdaac2f05ab44f51f37729fd5aa7,DOUBLE_PLAY_BV,0.3233425434511661,DOUBLE_PLAY_BV,0.06505813609912614,DOUBLE_PLAY_BV,0.08325334414511443,DOUBLE_PLAY_BV,0.08325334414511443,DOUBLE_PLAY_BV,0.08325334414511443,
4425,5986c24344a4f24d0fe6c28d07a27a87,TRIPLE_PLAY,0.6195343402821677,TRIPLE_PLAY,0.10986945436167916,TRIPLE_PLAY,0.21293845268588718,TRIPLE_PLAY,0.21293845268588718,TRIPLE_PLAY,0.21293845268588718,
4426,2ecb848ad659d51c17408a492467fddc,DOUBLE_PLAY_BV,0.34505995532079636,DOUBLE_PLAY_BV,0.043340724229495864,DOUBLE_PLAY_BV,0.06153593227548415,DOUBLE_PLAY_BV,0.06153593227548415,DOUBLE_PLAY_BV,0.06153593227548415,
4427,0c012804d0bf6a282553a0dd2b3256af,SINGLE_PLAY,0.2601139923603096,SINGLE_PLAY,0.047898338018717956,SINGLE_PLAY,0.14648189523597094,SINGLE_PLAY,0.14648189523597094,SINGLE_PLAY,0.14648189523597094,
4428,512bc39fe322580e1b5cb57688f5d68f,DOUBLE_PLAY_BV,0.49095717876519696,DOUBLE_PLAY_BV,0.10255649921490473,DOUBLE_PLAY_BV,0.08436129116891644,DOUBLE_PLAY_BV,0.08436129116891644,DOUBLE_PLAY_BV,0.08436129116891644,
4429,039c99da48d32945be46d700067a6ead,DOUBLE_PLAY_BV,0.4258862659567634,DOUBLE_PLAY_BV,0.03748558640647115,DOUBLE_PLAY_BV,0.019290378360482863,DOUBLE_PLAY_BV,0.019290378360482863,DOUBLE_PLAY_BV,0.019290378360482863,
4430,993350ab7ab4114cd9a4272f5907c723,TRIPLE_PLAY,0.5925743873656494,TRIPLE_PLAY,0.08290950144516085,TRIPLE_PLAY,0.18597849976936887,TRIPLE_PLAY,0.18597849976936887,TRIPLE_PLAY,0.18597849976936887,
4431,2e939f6f6df1f055edaa031312a47458,TRIPLE_PLAY,0.5282109475598319,TRIPLE_PLAY,0.01854606163934336,TRIPLE_PLAY,0.12161505996355138,TRIPLE_PLAY,0.12161505996355138,TRIPLE_PLAY,0.12161505996355138,
4432,9f0319b65c0430d699cf03709ced59c6,TRIPLE_PLAY,0.5307460950478645,TRIPLE_PLAY,0.02108120912737599,TRIPLE_PLAY,0.124150207451584,TRIPLE_PLAY,0.124150207451584,TRIPLE_PLAY,0.124150207451584,
4433,1cc292bafb4c1ee1c6e4982b55b374a0,TRIPLE_PLAY,0.10742411291282894,TRIPLE_PLAY,0.4022407730076596,TRIPLE_PLAY,0.2991717746834516,TRIPLE_PLAY,0.2991717746834516,TRIPLE_PLAY,0.2991717746834516,ERR
4434,017b471058e1bebe375a776b7415cb4d,TRIPLE_PLAY,0.44234880175370433,TRIPLE_PLAY,0.0673160841667842,TRIPLE_PLAY,0.03575291415742382,TRIPLE_PLAY,0.03575291415742382,TRIPLE_PLAY,0.03575291415742382,
4435,56fee5da5701a6581131287af0c6e8cc,DOUBLE_PLAY_BV,0.11337031507940709,DOUBLE_PLAY_BV,0.27503036447088514,DOUBLE_PLAY_BV,0.2932255725168734,DOUBLE_PLAY_BV,0.2932255725168734,DOUBLE_PLAY_BV,0.2932255725168734,ERR
4436,6ade0c83777dd3b8c6b1c1a9dfc0b70d,TRIPLE_PLAY,0.5757525597285287,TRIPLE_PLAY,0.06608767380804015,TRIPLE_PLAY,0.16915667213224816,TRIPLE_PLAY,0.16915667213224816,TRIPLE_PLAY,0.16915667213224816,
4437,3b24c85c04ec6a2e7d2acb347725007a,TRIPLE_PLAY,0.8255012173592132,TRIPLE_PLAY,0.3158363314387247,TRIPLE_PLAY,0.4189053297629327,TRIPLE_PLAY,0.4189053297629327,TRIPLE_PLAY,0.4189053297629327,
4438,b80e25f2c960b7cffa2556e26920b30e,SINGLE_PLAY,0.002193015900471218,SINGLE_PLAY,0.2100226384411204,SINGLE_PLAY,0.4044028716958093,SINGLE_PLAY,0.4044028716958093,SINGLE_PLAY,0.4044028716958093,
4439,f2cdc9e6d2482264a121fd005013f646,DOUBLE_PLAY_BV,0.3277076818652215,DOUBLE_PLAY_BV,0.06069299768507075,DOUBLE_PLAY_BV,0.07888820573105904,DOUBLE_PLAY_BV,0.07888820573105904,DOUBLE_PLAY_BV,0.07888820573105904,
4440,8b692636e3d108c811918a578a7838ae,DOUBLE_PLAY_BV,0.12185374462611814,DOUBLE_PLAY_BV,0.2665469349241741,DOUBLE_PLAY_BV,0.28474214297016237,DOUBLE_PLAY_BV,0.28474214297016237,DOUBLE_PLAY_BV,0.28474214297016237,ERR
4441,4a24bdcaa16aa826c83084283afaf43e,TRIPLE_PLAY,0.7848994225295525,TRIPLE_PLAY,0.27523453660906394,TRIPLE_PLAY,0.37830353493327196,TRIPLE_PLAY,0.37830353493327196,TRIPLE_PLAY,0.37830353493327196,
4442,a3288d39dc4d162e29a17ff35d5e30bb,DOUBLE_PLAY_BV,0.3321146399710452,DOUBLE_PLAY_BV,0.05628603957924705,DOUBLE_PLAY_BV,0.07448124762523534,DOUBLE_PLAY_BV,0.07448124762523534,DOUBLE_PLAY_BV,0.07448124762523534,
4443,c9dcb7948050053f97fd36f4cf127660,DOUBLE_PLAY_BV,0.3146841335053785,DOUBLE_PLAY_BV,0.07371654604491373,DOUBLE_PLAY_BV,0.09191175409090202,DOUBLE_PLAY_BV,0.09191175409090202,DOUBLE_PLAY_BV,0.09191175409090202,
4444,57b924e6a860787050fd21b891a9a2c0,TRIPLE_PLAY,0.35746241020130376,TRIPLE_PLAY,0.15220247571918477,TRIPLE_PLAY,0.049133477394976754,TRIPLE_PLAY,0.049133477394976754,TRIPLE_PLAY,0.049133477394976754,
4445,cdc2e26cd12a2e34a6f5529af6a46602,SINGLE_PLAY,0.002511328922756295,SINGLE_PLAY,0.20970432541883532,SINGLE_PLAY,0.4040845586735242,SINGLE_PLAY,0.4040845586735242,SINGLE_PLAY,0.4040845586735242,
4446,6fb085d0c292cc90c020a0be19e14ee3,DOUBLE_PLAY_BV,0.24562468642169694,DOUBLE_PLAY_BV,0.1427759931285953,DOUBLE_PLAY_BV,0.16097120117458358,DOUBLE_PLAY_BV,0.16097120117458358,DOUBLE_PLAY_BV,0.16097120117458358,
4447,ec140d5926f2b5c4478ec101b9607e3a,DOUBLE_PLAY_BV,0.28652581730584137,DOUBLE_PLAY_BV,0.10187486224445086,DOUBLE_PLAY_BV,0.12007007029043915,DOUBLE_PLAY_BV,0.12007007029043915,DOUBLE_PLAY_BV,0.12007007029043915,
4448,3e11f38aa6924f5783fc3910bcf9888a,DOUBLE_PLAY_BV,0.30052087284465884,DOUBLE_PLAY_BV,0.08787980670563339,DOUBLE_PLAY_BV,0.10607501475162168,DOUBLE_PLAY_BV,0.10607501475162168,DOUBLE_PLAY_BV,0.10607501475162168,
4449,7a354cc037228846d84164eea5f119fe,DOUBLE_PLAY_PV,0.33393177722698625,DOUBLE_PLAY_PV,0.045607852657706116,DOUBLE_PLAY_PV,0.07266411036929427,DOUBLE_PLAY_PV,0.07266411036929427,DOUBLE_PLAY_PV,0.07266411036929427,
4450,7a1215673031d932cb758aa648cdb7ea,DOUBLE_PLAY_BV,0.343324587437427,DOUBLE_PLAY_BV,0.04507609211286523,DOUBLE_PLAY_BV,0.06327130015885352,DOUBLE_PLAY_BV,0.06327130015885352,DOUBLE_PLAY_BV,0.06327130015885352,
4451,d9c4ccf0e37d090cd7167f0197fda9f6,DOUBLE_PLAY_BV,0.28710502856769016,DOUBLE_PLAY_BV,0.10129565098260207,DOUBLE_PLAY_BV,0.11949085902859036,DOUBLE_PLAY_BV,0.11949085902859036,DOUBLE_PLAY_BV,0.11949085902859036,
4452,f3275e60df22e437806014750275be5e,SINGLE_PLAY,0.24709385021410646,SINGLE_PLAY,0.03487819587251484,SINGLE_PLAY,0.15950203738217406,SINGLE_PLAY,0.15950203738217406,SINGLE_PLAY,0.15950203738217406,
4453,d9785c344d52aefb4159f602bae9ae89,TRIPLE_PLAY,0.7329261092569643,TRIPLE_PLAY,0.2232612233364758,TRIPLE_PLAY,0.3263302216606838,TRIPLE_PLAY,0.3263302216606838,TRIPLE_PLAY,0.3263302216606838,
4454,28ae348fa858b751da3285be40c107b8,DOUBLE_PLAY_BV,0.4106493290189544,DOUBLE_PLAY_BV,0.022248649468662174,DOUBLE_PLAY_BV,0.004053441422673887,DOUBLE_PLAY_BV,0.004053441422673887,DOUBLE_PLAY_BV,0.004053441422673887,
4455,f372f19f2bdd9af267f8191d9bbb6c0f,SINGLE_PLAY,0.5231831778386125,SINGLE_PLAY,0.31096752349702084,SINGLE_PLAY,0.11658729024233194,SINGLE_PLAY,0.11658729024233194,SINGLE_PLAY,0.11658729024233194,
4456,d2ecafef7b88b07c029dff8074343de5,DOUBLE_PLAY_PV,0.0678700112957783,DOUBLE_PLAY_PV,0.31166961858891407,DOUBLE_PLAY_PV,0.3387258763005022,DOUBLE_PLAY_PV,0.3387258763005022,DOUBLE_PLAY_PV,0.3387258763005022,
4457,89d40054e2cb2bd355dd9c5c70d01f8d,TRIPLE_PLAY,0.4766696371593958,TRIPLE_PLAY,0.03299524876109272,TRIPLE_PLAY,0.0700737495631153,TRIPLE_PLAY,0.0700737495631153,TRIPLE_PLAY,0.0700737495631153,
4458,aa0836a7f2c18ee4d4cc2b843c723962,DOUBLE_PLAY_BV,0.6447535607976137,DOUBLE_PLAY_BV,0.2563528812473215,DOUBLE_PLAY_BV,0.2381576732013332,DOUBLE_PLAY_BV,0.2381576732013332,DOUBLE_PLAY_BV,0.2381576732013332,
4459,f71fb2b7502bac93085f589225ec0d8e,TRIPLE_PLAY,0.6199577822032676,TRIPLE_PLAY,0.11029289628277905,TRIPLE_PLAY,0.21336189460698707,TRIPLE_PLAY,0.21336189460698707,TRIPLE_PLAY,0.21336189460698707,
4460,531685c8bf4176b9ac6b400aab8ca1dd,DOUBLE_PLAY_BV,0.25835676367811256,DOUBLE_PLAY_BV,0.13004391587217967,DOUBLE_PLAY_BV,0.14823912391816796,DOUBLE_PLAY_BV,0.14823912391816796,DOUBLE_PLAY_BV,0.14823912391816796,
4461,60092b0ac4b8e5381694b52d13694157,SINGLE_PLAY,0.48287087418133423,SINGLE_PLAY,0.2706552198397426,SINGLE_PLAY,0.07627498658505372,SINGLE_PLAY,0.07627498658505372,SINGLE_PLAY,0.07627498658505372,
4462,ac0aa4ee346d6c0fa2877fa256e70541,DOUBLE_PLAY_BV,0.25737921642783285,DOUBLE_PLAY_BV,0.13102146312245938,DOUBLE_PLAY_BV,0.14921667116844767,DOUBLE_PLAY_BV,0.14921667116844767,DOUBLE_PLAY_BV,0.14921667116844767,
4463,a0af38ed859273f4d246c0de8454e6e2,DOUBLE_PLAY_BV,0.609703247104708,DOUBLE_PLAY_BV,0.2213025675544158,DOUBLE_PLAY_BV,0.2031073595084275,DOUBLE_PLAY_BV,0.2031073595084275,DOUBLE_PLAY_BV,0.2031073595084275,
4464,cd3c558557af57696be28b345ac4c3ee,DOUBLE_PLAY_BV,0.26553746650049237,DOUBLE_PLAY_BV,0.12286321304979986,DOUBLE_PLAY_BV,0.14105842109578814,DOUBLE_PLAY_BV,0.14105842109578814,DOUBLE_PLAY_BV,0.14105842109578814,
4465,246e2c4e7adaab615dcab694d0f420f6,DOUBLE_PLAY_BV,0.26686505851283426,DOUBLE_PLAY_BV,0.12153562103745796,DOUBLE_PLAY_BV,0.13973082908344625,DOUBLE_PLAY_BV,0.13973082908344625,DOUBLE_PLAY_BV,0.13973082908344625,
4466,e4a319da925e3d18f31e3d2f8b7a7fa8,DOUBLE_PLAY_BV,0.27165229741964764,DOUBLE_PLAY_BV,0.11674838213064459,DOUBLE_PLAY_BV,0.13494359017663288,DOUBLE_PLAY_BV,0.13494359017663288,DOUBLE_PLAY_BV,0.13494359017663288,
4467,fd562078e9468fc2554a8d06bcddbd02,DOUBLE_PLAY_BV,0.4003098579153218,DOUBLE_PLAY_BV,0.011909178365029582,DOUBLE_PLAY_BV,0.006286029680958705,DOUBLE_PLAY_BV,0.006286029680958705,DOUBLE_PLAY_BV,0.006286029680958705,
4468,76b6939eff9db5d330354a2609301cce,SINGLE_PLAY,0.0022915235034303705,SINGLE_PLAY,0.20992413083816125,SINGLE_PLAY,0.40430436409285014,SINGLE_PLAY,0.40430436409285014,SINGLE_PLAY,0.40430436409285014,
4469,a7111612ff7877c132e3a6bcd5c32b0e,DOUBLE_PLAY_PV,0.08704660978416107,DOUBLE_PLAY_PV,0.2924930201005313,DOUBLE_PLAY_PV,0.31954927781211945,DOUBLE_PLAY_PV,0.31954927781211945,DOUBLE_PLAY_PV,0.31954927781211945,
4470,22612197d7f01d43ef2401a465573312,SINGLE_PLAY,0.24338270948694393,SINGLE_PLAY,0.031167055145352313,SINGLE_PLAY,0.16321317810933658,SINGLE_PLAY,0.16321317810933658,SINGLE_PLAY,0.16321317810933658,
4471,b9d9b0410aff2a3c3b5b9481a9e93d58,TRIPLE_PLAY,0.14497807536473462,TRIPLE_PLAY,0.3646868105557539,TRIPLE_PLAY,0.2616178122315459,TRIPLE_PLAY,0.2616178122315459,TRIPLE_PLAY,0.2616178122315459,ERR
4472,cb33cb0f0d2e921fc7fa9be4365c7619,TRIPLE_PLAY,0.7347472464115393,TRIPLE_PLAY,0.2250823604910508,TRIPLE_PLAY,0.3281513588152588,TRIPLE_PLAY,0.3281513588152588,TRIPLE_PLAY,0.3281513588152588,
4473,0fae80112259caf69279339c5e24c204,TRIPLE_PLAY,0.8211962908184784,TRIPLE_PLAY,0.3115314048979899,TRIPLE_PLAY,0.41460040322219793,TRIPLE_PLAY,0.41460040322219793,TRIPLE_PLAY,0.41460040322219793,
4474,9008880b6c854fcfa689e291c26a1b28,TRIPLE_PLAY,0.8366740745562369,TRIPLE_PLAY,0.32700918863574835,TRIPLE_PLAY,0.43007818695995637,TRIPLE_PLAY,0.43007818695995637,TRIPLE_PLAY,0.43007818695995637,
4475,611f7da7318a66151f504e28ebb188f4,TRIPLE_PLAY,0.5575383576230604,TRIPLE_PLAY,0.047873471702571835,TRIPLE_PLAY,0.15094247002677985,TRIPLE_PLAY,0.15094247002677985,TRIPLE_PLAY,0.15094247002677985,
4476,48ff4402e8af17d4e8777072fc4f6e1f,SINGLE_PLAY,0.5179831641820271,SINGLE_PLAY,0.30576750984043544,SINGLE_PLAY,0.11138727658574654,SINGLE_PLAY,0.11138727658574654,SINGLE_PLAY,0.11138727658574654,
4477,1b50e131d7a03b123abcc689eb3947e7,TRIPLE_PLAY,0.5821457643785889,TRIPLE_PLAY,0.07248087845810036,TRIPLE_PLAY,0.17554987678230838,TRIPLE_PLAY,0.17554987678230838,TRIPLE_PLAY,0.17554987678230838,
4478,d2fe0af4a6be7ef809473c8cd66449a0,DOUBLE_PLAY_BV,0.3891788249720023,DOUBLE_PLAY_BV,0.0007781454217100636,DOUBLE_PLAY_BV,0.017417062624278223,DOUBLE_PLAY_BV,0.017417062624278223,DOUBLE_PLAY_BV,0.017417062624278223,
4479,6fd31e37c2abbceb1e90295932f726a7,SINGLE_PLAY,0.003222117700970084,SINGLE_PLAY,0.20899353664062154,SINGLE_PLAY,0.40337376989531043,SINGLE_PLAY,0.40337376989531043,SINGLE_PLAY,0.40337376989531043,
4480,40629692f7f9c0c10c7b685e6241d1aa,TRIPLE_PLAY,0.5165524066072016,TRIPLE_PLAY,0.006887520686713056,TRIPLE_PLAY,0.10995651901092107,TRIPLE_PLAY,0.10995651901092107,TRIPLE_PLAY,0.10995651901092107,
4481,46a212c6c66df548467c285788302432,DOUBLE_PLAY_BV,0.10531679668638672,DOUBLE_PLAY_BV,0.2830838828639055,DOUBLE_PLAY_BV,0.3012790909098938,DOUBLE_PLAY_BV,0.3012790909098938,DOUBLE_PLAY_BV,0.3012790909098938,
4482,edf569aecff4df10a491e914b3ae1312,SINGLE_PLAY,0.24424621589874912,SINGLE_PLAY,0.0320305615571575,SINGLE_PLAY,0.1623496716975314,SINGLE_PLAY,0.1623496716975314,SINGLE_PLAY,0.1623496716975314,
4483,c7039e0bf6481a6abf90d74f46020fdb,SINGLE_PLAY,0.24324675705403156,SINGLE_PLAY,0.031031102712439945,SINGLE_PLAY,0.16334913054224895,SINGLE_PLAY,0.16334913054224895,SINGLE_PLAY,0.16334913054224895,
4484,b46cb902adfff1da8510b2a06d473fa7,DOUBLE_PLAY_BV,0.2867156374084402,DOUBLE_PLAY_BV,0.10168504214185203,DOUBLE_PLAY_BV,0.11988025018784032,DOUBLE_PLAY_BV,0.11988025018784032,DOUBLE_PLAY_BV,0.11988025018784032,
4485,9a8225411a5218224f30e6b2e9617c62,SINGLE_PLAY,0.24347879570522318,SINGLE_PLAY,0.031263141363631564,SINGLE_PLAY,0.16311709189105733,SINGLE_PLAY,0.16311709189105733,SINGLE_PLAY,0.16311709189105733,
4486,6f0ff61a2820a4b1f8d581a58c912c77,TRIPLE_PLAY,0.7871003981733171,TRIPLE_PLAY,0.2774355122528286,TRIPLE_PLAY,0.3805045105770366,TRIPLE_PLAY,0.3805045105770366,TRIPLE_PLAY,0.3805045105770366,
4487,f7d6f37e9d1521338fa28f918e4a4709,DOUBLE_PLAY_BV,0.30023894339133866,DOUBLE_PLAY_BV,0.08816173615895356,DOUBLE_PLAY_BV,0.10635694420494185,DOUBLE_PLAY_BV,0.10635694420494185,DOUBLE_PLAY_BV,0.10635694420494185,
4488,4e164460b523ed7e1f10160d6041cddc,SINGLE_PLAY,0.24723669812760818,SINGLE_PLAY,0.03502104378601656,SINGLE_PLAY,0.15935918946867234,SINGLE_PLAY,0.15935918946867234,SINGLE_PLAY,0.15935918946867234,
4489,2c8ea8685576e60c9e75a49d0c1999e5,DOUBLE_PLAY_BV,0.3009615859138802,DOUBLE_PLAY_BV,0.087439093636412,DOUBLE_PLAY_BV,0.10563430168240029,DOUBLE_PLAY_BV,0.10563430168240029,DOUBLE_PLAY_BV,0.10563430168240029,
4490,7e9499dcc50e5d9a7885a7f012dda667,TRIPLE_PLAY,0.8008261167819126,TRIPLE_PLAY,0.2911612308614241,TRIPLE_PLAY,0.3942302291856321,TRIPLE_PLAY,0.3942302291856321,TRIPLE_PLAY,0.3942302291856321,
4491,3c49ec9a5b66811705a08ab2c5ad6fc3,DOUBLE_PLAY_BV,0.28970825240589615,DOUBLE_PLAY_BV,0.09869242714439608,DOUBLE_PLAY_BV,0.11688763519038436,DOUBLE_PLAY_BV,0.11688763519038436,DOUBLE_PLAY_BV,0.11688763519038436,
